SVMScore25,SVMScore75,SVMScoreMax,SVMScoreMean,SVMScoreMedian,SVMScoreMin,SVMScoreStd
2.4322084382899787,2.8571583287532345,18.017245890355507,9.687633009991098,10.577111223116255,1.5823086573634662,4.108877686697891
3.7977530490936244,4.3205321083202834,17.890784338815063,12.455200981183228,12.561428703600669,2.7521949306403073,4.394786277014085
8.54325477357133,8.807031424854081,18.98665568601749,14.207952295503786,14.705915523473305,8.01570147100583,3.0171395404326984
6.696975812342992,7.211946218513237,18.92412523857799,14.714999319392712,15.463402356935294,5.667035000002503,3.7826580802697873
-11.16072851085932,-7.900325340038158,20.144281603819753,13.284836152781308,15.490045791419053,-17.681534852501642,9.164920341123276
14.198932253888595,14.26707614260854,20.763593111526863,16.90727832531073,16.880130915187063,14.062644476448703,2.023770352480039
7.451854884596923,7.878823641434961,23.3702723938184,15.442400897519889,16.100878618132977,6.597917370920847,4.487485346749657
8.586706831541033,9.319508637461283,22.80230194734904,17.84882769832644,18.518368894870594,7.121103219700533,3.892451013118884
12.279957304956397,12.343121556398959,18.71991211566328,14.581309695645103,14.15377337249738,12.153628802071271,1.9660390535150147
-9.393985860139367,-8.887248005069857,13.824809158715208,0.9415890651437995,1.129808379304965,-10.407461570278382,6.354496284112418
-16.352972100024655,-15.739249350011175,13.098078130482897,4.1936915279817,6.934260425646016,-17.580417600051618,9.343137911088553
1.1430198832411333,1.3756217712403866,12.853238189452785,8.724399502047739,8.58341318924558,0.6778161072426272,3.9338640457438174
-0.5975079345048497,0.08400033355658953,18.859316848469785,10.726228854344697,11.778186897263348,-1.9605244706277283,5.2810356655941595
3.2952508027049188,3.8497797099098703,15.272020640819068,10.15605433262121,10.06465872591822,2.1861929882950157,3.504383236243088
7.506728016686196,7.659233138842679,17.692432181210325,12.18789360831983,11.642512858688077,7.201717772373232,3.2461959002661627
0.0040833003381450135,0.021321187250865736,17.81277785637553,5.979681477843981,2.998252946613027,-0.030392473487296456,6.539296757375535
-15.606467240389886,-15.584388694426451,15.487261433143754,6.7845525518266525,10.621682830001488,-15.650624332316756,9.877593399169195
7.343793500378082,7.59376486331885,17.146243579597037,13.844640378513406,14.886157221539236,6.843850774496545,3.1812158692221955
9.302789767100327,9.440401073878427,17.912790814086893,13.766557184434978,14.939264051680212,9.027567153544126,2.46386406126462
1.5586255016642911,2.1720858812721846,20.480370442141716,12.634431518508258,12.552334605032781,0.3317047424485047,5.299964495346648
6.10342208668079,6.178485381563657,14.0592401442402,9.913608830042632,9.576343119665479,5.953295496915054,2.6487033092365113
4.190171804095763,4.399928204896986,12.725502012753381,9.42185603538885,10.629289809236582,3.7706590024933178,2.852025717767334
-17.368058620680586,-17.288829980122593,11.254786219776609,1.6913722382159249,6.134075135662908,-17.52651590179657,10.342388894422944
1.1497161515352945,1.2427602539522487,9.760135560993202,5.123702969115066,5.142259216243062,0.9636279467013864,2.612629699366942
2.7475897420376207,2.8409710466505604,14.351089422557042,7.785592864857599,7.675260005160892,2.560827132811742,3.6940733921541358
-1.0692556892260856,-0.35091629978419103,14.113603708024247,9.130828819205876,11.072238768350912,-2.5059344681098743,4.729527724201598
9.308948587849944,9.338128201559295,14.60192116658271,11.44476374150799,11.031274364495253,9.250589360431242,1.921106120493529
0.20110364491093913,0.23544826393139015,14.568483131372762,4.259791600438586,3.4506977420145244,0.13241440687003703,4.296519361436846
-11.19016799004241,-10.112947229595099,13.241364401232438,8.305387607057396,11.63510315667399,-13.344609510937032,7.530240665467398
7.689167508199985,8.257271546667324,14.853098578621864,12.120521136974999,12.55142540683218,6.552959431265304,1.8119503735108247
4.285782931196966,4.479990259405087,18.652693184112923,11.333421837566105,11.062420915270671,3.8973682747807246,4.144080323182016
4.774459949526302,5.171281953046483,17.85183475875372,12.11339093811907,13.135943278769965,3.9808159424859397,3.9459439213878955
-9.499174716412217,-8.134553757786069,13.858171158374429,6.9404912033435044,8.101902121039657,-12.228416633664516,7.6001493789858285
-3.925542189583512,-3.222040773027471,9.473613195660409,5.844976355825933,7.486728105323321,-5.332545022695596,4.474299273062261
-17.621102457432478,-17.61919686320642,7.202131839537952,-0.9527004435972813,4.123611042400558,-17.624913645884593,9.717187928864504
-12.753588426136337,-11.430045579158413,7.250704584169082,0.937461513156079,2.7163336779616802,-15.400674120092187,5.834567490058641
-0.036730996189879184,0.1623268571280997,11.253176830675667,6.051526427231063,6.488244296996662,-0.43484670282583693,3.7503334536655317
-0.6684122813997927,-0.4963212663564006,10.350449968101714,4.789965166968606,4.8800003358921185,-1.012594311486577,3.3555847248592494
-0.23323333751500774,0.1775571890158445,11.284926778571013,6.457080900835626,7.279544137224649,-1.0548143905767127,3.319855100970389
0.41898816823244966,0.5000932996936251,9.610538931161663,4.2143607528988305,4.106500347982987,0.2567779053100985,2.992805102761684
-2.886291377835619,-2.3820634744995557,12.01296377228217,5.432257638363746,6.5431449701599025,-3.894747184507745,4.282209536796761
-5.937952756753986,-5.290562319634233,13.914793888306047,6.741283468228394,8.201958379878233,-7.232733630993492,4.879874766172817
4.042470039854877,4.1662183842965685,14.016771704829186,9.116622656698846,9.25359728001943,3.794973350971496,3.5711987736455293
5.4489965412162675,5.504467181386493,14.061951087755116,9.960543269435204,8.655918374009584,5.338055260875816,3.0096354593556702
-6.027290183582236,-5.970712322967558,4.439843987098804,-1.8095753327621567,-2.7076848264386486,-6.1404459048115925,3.5324965324197657
-3.3514621602325603,-3.0128718697689547,5.385385887534323,2.0589807601524686,1.9208154241984587,-4.028642741159771,2.8263568452508054
-1.7188281299777715,-1.7039700138201477,7.0009417463152275,3.2613487217764456,3.2445256685189037,-1.7485443622930195,2.7153367123694316
-2.6503039471354923,-2.5008969557982375,8.684349315045573,4.8751014101648495,6.433553263582404,-2.9491179298100025,3.3156707131439513
3.101435433408766,3.497939740508004,12.6969848746613,9.143565886442158,9.306346976584432,2.3084268192102897,2.961666433101679
1.2287811430256625,1.352040920962768,11.39693297073395,6.158621883511766,5.554701599414152,0.9822615871514522,3.2370834305610403
1.3102191588575929,1.6798640087269707,10.814133282550678,8.256830105215919,9.368114125323284,0.5709294591188367,3.2775703725578302
1.7756228183087188,2.3440819036880516,13.369264736594587,9.925099892433643,11.201701415292408,0.6387046475500533,3.8036532966138368
-11.396612099244583,-9.848753321976922,11.508481230388433,4.5218958630479555,6.254622615674595,-14.492329653779908,6.411789938820958
0.9666682578356357,1.341661247787419,10.971573593363686,7.592907920742034,8.170322904770646,0.21668227793206896,3.0698418771080007
-5.846019189666173,-3.7323415197709373,13.375899176830412,8.695182176404964,10.809923507099553,-10.073374529456643,5.6612451056227036
1.8744132387043546,2.394452816529056,11.61516596738863,7.844122716732715,8.045092954537223,0.8343340830549515,2.912280834441484
8.436915732362667,8.437790594637027,10.116220127265787,9.458884314342672,9.720117149818078,8.435166007813951,0.6064509245308121
0.8284681972664075,0.8477108365420768,9.77622057606823,4.910299480193707,5.866203810008473,0.7899829187150686,2.947722644343916
1.2283559551538583,1.2599520275320168,11.3857266004341,7.195699017846348,8.020634177311125,1.1651638103975408,3.4495422126001696
-7.449239193042646,-6.300911765656545,12.057891268838492,4.892476565084397,4.6318804149178145,-9.745894047814849,5.55106468350735
6.7888090452525605,6.836671447956691,14.743289507873026,10.635049209810019,10.343788702161133,6.6930842398443,2.50656167684512
-12.16483920571901,-9.406287799327702,14.45922744314326,9.23425173211823,12.278925254643877,-17.681942018501626,8.38165432791133
4.004036650130889,4.064750910610826,12.467058787691016,7.510276646402481,6.987899264343621,3.8826081291710146,2.6515450025318468
12.721818182446139,12.7765012656437,17.853842173232326,14.727441043765555,14.739075605456403,12.612452016051016,1.5012924842274291
5.540876892430634,5.674691809703921,15.675255432719101,11.358311642545539,12.202762065373784,5.27324705788406,3.3235371295809197
9.326677317496719,9.351748517013384,16.058854163240223,12.525056265522162,12.814924079864547,9.276534918463387,1.9049778614279704
0.7617079486007632,1.290117139987052,20.030417920751926,11.375125459691322,12.45646016183509,-0.29511043417181426,5.976083079388053
2.4075404608590314,2.5040377476380877,17.49575305703129,13.28884932606247,16.25922137937901,2.2145458873009183,5.10272834225584
7.511774022289229,7.6638958187036605,14.514519144219978,11.740577435207982,12.31499408317512,7.207530429460366,2.4010327108570864
3.731945982021288,4.174663755485595,12.290384917663538,9.320413420333956,9.707934854319127,2.846510435092675,2.6118343293898816
5.091341215752211,5.118114679405917,16.420506022547787,10.342870323632132,10.720695261086451,5.037794288444797,3.4370147242690465
2.7353532545674906,2.864360554635123,14.429932469078853,8.987155720421702,10.223755880223504,2.4773386544322236,3.6818926103028926
-2.1850079941834033,-1.2368697553089552,15.84966796500083,10.472876958142887,11.76642824627287,-4.0812844719323,5.436916235262159
2.4527128665235387,2.5697420438559746,16.507589078819155,10.856250588397788,11.777049674467472,2.2186545118586665,5.151714180001268
6.96454401473202,7.238679620442402,15.624065141720049,12.179732076791629,12.389488455357654,6.416272803311259,2.8486368226284595
-0.7288053641334695,-0.43616199322677707,17.8500581472555,6.693472483698533,6.9431033842199525,-1.3140921059468553,5.2469083180639355
-9.823103162833505,-9.733012627325143,19.126622370481794,8.52448775374401,10.83042700940683,-10.003284233850227,9.27146905193127
-4.119626229028171,-2.691969559751329,18.79216580476889,12.912214570435655,15.044757264907336,-6.974939567581856,6.5210587281579535
-17.217522880440875,-16.985172856256007,20.381944185930205,10.908772464376563,14.573004414363933,-17.68222292881062,11.520167625341223
10.004277075798228,10.27079328881699,21.65332373020566,15.405762329079005,14.16302666518192,9.471244649760706,3.7093982448041602
12.606309360587883,12.661073753067079,18.089665905674448,15.479958923152154,15.697649310772661,12.49678057562949,1.718059330778708
-17.51917551278181,-17.44039069297343,7.358848914241488,-8.179485925222542,-12.025734227175139,-17.676745152398578,9.229729439900424
1.9727927573545618,1.979665821245617,15.056079655869492,9.145567534376479,11.175961502684396,1.9590466295724518,4.67019698804375
-1.06328126706384,-1.0557203290832498,13.09646402783229,8.15776144887993,9.65529633420147,-1.078403143025021,4.687131764003726
5.2044779188827786,5.241155022789847,19.611888371228954,13.930353768530182,15.85404416185046,5.131123711068639,5.190126064672725
2.636793215164956,3.141551935674314,19.78543041185863,12.50318765076139,12.604997745803393,1.6272757741462414,5.691462059691522
0.15761289903718168,1.1817588736246925,16.761974756685756,12.635339981501058,14.574975537129259,-1.890679050137841,5.610113974205267
0.6602537582259785,0.7464609533155024,17.346539166701792,7.191583437943446,6.312965178934727,0.48783936804693084,5.417528130504416
8.88905770055384,9.101817208297303,19.09425069616041,14.550536003932676,15.048909399830663,8.463538685066915,3.1179312971261472
8.899558944497034,8.956507413368405,19.478620103115095,13.514718497004456,13.395576580659531,8.785662006754297,3.3383768978401718
12.41683529316489,12.94441367533518,22.841891222327437,18.356498436867938,18.179191368222885,11.36167852882431,3.1335083746420795
11.25650201250329,11.622807697270575,23.795544615617853,17.974025765874153,19.006556849861962,10.523890642968723,3.479728776346825
13.225113129712776,13.413429728872117,18.92689628042415,17.11362966153357,17.994110146307044,12.848479931394099,1.8814226238928828
-9.571839704169776,-9.472252738167079,11.798159703998177,-3.4337402553853167,-7.840788030928003,-9.771013636175171,7.320296254162059
0.21782869821184578,0.41921352893791375,12.937724815471526,6.666445586937388,5.903048731260885,-0.1849409632402903,4.182039088983227
-10.079411016850617,-8.98767189424507,15.161888372124249,4.076779698172763,4.2050575435189685,-12.26288926206171,7.147138109558118
1.9926908393090295,2.4965836648604536,15.860742999338488,9.369435696427924,10.008723124457067,0.9849051882061808,3.521536684201879
5.102545699278675,5.846900890356905,17.859105043928988,14.300302077788897,14.653743612172708,3.613835317122213,3.6173418168149816
4.88505969318845,5.096804548872102,16.153321524119907,9.34894139949281,9.115849445801384,4.461569981821146,3.0625824131069876
-12.039508619242866,-12.01489508310745,12.954161001995324,-4.4754285326224625,-10.556408684558715,-12.088735691513701,10.175009935354042
9.548093239986983,9.746744873611998,21.439008865745667,15.568711710346019,15.455728685580588,9.150789972736952,3.2679863458570986
-8.659741451106221,-7.967102144286274,18.19352502797364,10.030231052475756,12.352239133813608,-10.045020064746119,7.948283535049864
0.3023651435738852,1.3883344846868855,21.848614594309485,16.506443715157438,18.323945088765743,-1.8695735386521157,6.396292197701818
13.041906957012937,13.2253702593904,22.324890259793303,18.232724205359872,18.671086262017816,12.674980352258011,3.089120009915552
2.081175042789038,2.575088524759611,19.21807562369347,10.796268929864874,10.590944144090402,1.0933480788478924,5.029071902683694
-13.655083674283539,-13.579002010048345,8.179738862231446,-7.5797049827445555,-10.667483099971856,-13.807247002753925,7.191083698914166
0.9908892031671634,1.2064346982106224,14.338073210403603,7.608503839631992,8.53876619503309,0.5597982130802457,4.345102680872044
-11.456857333387164,-10.496512688800248,14.877580560106434,3.6215433499817387,5.223331079433271,-13.377546622560995,7.541470869033174
2.759682539281733,2.896184858388415,16.578203469346217,10.810496460575077,11.20328539733747,2.4866779010683686,4.170588067728584
2.917040640576152,2.9206067562192315,16.586925255706905,10.89709838628431,12.803421237043777,2.9099084092899936,5.108225146978539
