SVMScore25,SVMScore75,SVMScoreMax,SVMScoreMean,SVMScoreMedian,SVMScoreMin,SVMScoreStd
-3318.537610907167,-3311.004910369228,870.9539811369586,-934.405758394817,-597.9277388273472,-3333.603011983044,1306.1759501151341
-423.95583141355417,-376.3971468013097,1038.9698257188038,466.8043034423008,508.9074400185373,-519.0732006380431,432.0215362355285
-35.35910329011174,-25.74469981191212,1290.5011094288348,509.05069908351794,429.598647978896,-54.587910246511,452.3274907080872
-1353.161027912871,-1351.8834238240497,147.9723987631187,-622.7945466262058,-510.5508625242271,-1355.716236090514,533.9657189603331
-3537.126121828957,-3454.3582294150274,465.9018688774968,-416.1407853118301,-70.59723453149422,-3702.661906656818,1188.774201325025
-2841.4910394718772,-2519.5738216375926,506.39872534548795,-294.4308021873095,84.29050641479125,-3485.325475140447,970.7024406832912
-2227.670869212683,-2201.275892929616,-737.8133875562967,-1401.4550602961112,-1274.9766369504925,-2280.460821778818,509.1468398986325
-2215.7756827536195,-2213.0976587984114,-1641.4007572547412,-2024.5406342217514,-2071.144176483717,-2221.131730664036,182.86593852430292
-3650.500450134621,-3624.4282439859307,758.905555724722,-655.3277389819983,-236.34421259607325,-3702.6448624320024,1546.397852377666
-2827.657112141399,-2799.756995284627,843.9578773553076,-484.7857018287587,-71.0434586330748,-2883.457345854942,1208.6719134811306
-1799.7274429711547,-1730.1061787065455,643.7264575455556,-546.4090384926069,-506.1421644371353,-1938.9699715003728,659.1952832375523
-1154.5434583473696,-1065.0480707610948,744.0837775278769,-20.31618810055614,-211.50266824147957,-1333.5342335199189,631.6618219568854
-290.1543002595691,-277.1110540258502,1301.6172287605723,336.3752052064467,367.1084160809519,-316.2407927270069,472.7525159413464
-853.1870490573851,-819.8001592493864,475.4000649463633,-105.84336283369788,-16.164894090564303,-919.9608286733828,392.5254105748312
-1895.0780646004193,-1888.441348180528,401.12592012935056,-609.333443482451,-111.37198513691874,-1908.351497440202,814.1216322058413
-1387.246436618167,-1255.7016974110343,426.6811029583814,-105.11681253082732,75.22162289317794,-1650.3359150324331,520.6241705555683
-1506.6103827706006,-1502.414035877874,-407.72587474177635,-1155.5044713692328,-1243.5027897925481,-1515.0030765560537,324.4829577827137
-3680.950631460557,-3674.6452248268865,-1847.254491739285,-3154.7125248874063,-3488.260436538685,-3693.5614447278967,654.6983000139206
-3677.859887957528,-3664.772703537321,614.028688997817,-842.9888430526563,-364.8032978827073,-3704.0342567979415,1464.4175031504894
-1521.5839330361493,-1417.6902457170083,555.6962341008375,-22.39302082425869,219.82347765115992,-1729.3713076744311,656.0122093737343
-2491.5745201805103,-2332.907451377196,741.8753789348029,-291.4742871147435,-235.4592618200213,-2808.9086577871376,938.9878763983813
-1251.2576500597816,-1179.7432734243762,757.7284176217881,-270.37265869576567,-197.58013010689456,-1394.2864033305927,495.9044636179202
-758.7098350636048,-751.7043486475454,1042.3428307446966,-40.166648338267294,-193.42469579980025,-772.7208078957237,576.4320083285694
-2340.1101268932066,-2339.1897147650175,301.86749002991974,-1466.0277464885753,-2056.9142833172864,-2341.9509511495844,1037.9834839301477
-1504.94390363455,-1464.376690381242,-129.75198018835135,-641.8040277089693,-607.0091056602314,-1586.0783301411657,436.32939409194455
-2636.4561014598703,-2550.1944189989626,129.48672134501658,-794.4277777947187,-736.1397079348833,-2808.979466381685,809.0777801080162
-1931.7744916091817,-1931.4259986935408,-1042.926541437404,-1539.1205362729781,-1609.0153287600538,-1932.4714774404633,321.574535967175
-2653.69170563796,-2638.4760243294836,-1693.7518485721957,-2221.0581878250405,-2210.102968355732,-2684.1230682549126,271.27667257670754
-3703.980306727046,-3703.8710962565606,234.28376426482782,-1116.4995147039745,-452.5892575929852,-3704.198727668016,1441.882759668205
-1883.4278975138166,-1855.859087846669,154.09681730143575,-604.1700358835113,-344.4689847422801,-1938.565516848112,622.7623859107655
-1674.7408548949036,-1638.4293746133499,419.8216677176997,-682.8193429284349,-708.2392874837349,-1747.3638154580108,625.9656901978622
-2681.85646562501,-2545.2952206330438,625.9914574737413,-443.99686920098014,-4.757595684714261,-2954.9789556089418,991.1057215791446
-574.3688097001054,-568.8100178350451,524.5090107668357,-149.17967865738308,-175.3502110197628,-585.4863934302261,357.6841195930873
-2517.8578211481954,-2500.1254246491217,-128.267153696097,-1733.2538685603665,-1834.929573045555,-2553.322614146343,712.6060008460256
-1558.2232545110633,-1545.203978304585,-83.31363579075833,-805.7070875449119,-701.5677576774133,-1584.2618069240198,465.7246695584618
-1792.3961476045415,-1701.48830134883,-91.77903536780605,-784.8862359643825,-705.9853508724418,-1974.2118401159646,496.6287890097049
-3310.821593019675,-3203.2538148057442,-901.3247967224265,-1830.479890865627,-1761.727663960602,-3525.9571494475367,733.753957214477
-2837.0527827373962,-2834.757873617572,-1857.222898018292,-2486.6704378936747,-2505.7729673376252,-2841.642600977045,320.6047502204317
-3704.170825375454,-3704.16948534115,-300.622204310047,-1516.9946707646832,-867.6382670181465,-3704.1735054440614,1306.766090091065
-3423.671084334186,-3290.3811158968847,-338.4487650870474,-1340.60437561601,-958.9303716223103,-3690.2510212087896,960.1727657104605
-2119.3098208789324,-2067.1556812542103,-12.597762067131953,-813.9511401997373,-585.9545341909418,-2223.6181001283767,640.7289804235272
-1570.8600340881305,-1530.0056698514406,46.10884055265933,-681.5025146752726,-616.2475108256838,-1652.5687625615105,466.1032253231588
-1540.030565629443,-1513.1100342071263,32.675777632021436,-889.7679355537063,-907.1295186565428,-1593.8716284740758,445.6786279974563
-2189.6960745453207,-2180.362553641558,-860.3296681785505,-1645.2433020510175,-1724.4976848156327,-2208.3631163528453,454.7432477654103
-2079.993494204048,-1978.7712890171263,-580.7177656832764,-1088.9482285843344,-1010.223786407962,-2282.4379045778915,448.78199654398617
-1503.1200259788272,-1492.0591952114992,-661.9475661448882,-1074.7824145133252,-1199.7976025340217,-1525.2416875134832,313.57818408190417
-2901.0911547079286,-2899.107819534848,-1731.8369867971685,-2478.2659040957333,-2603.5890748623583,-2905.0578250540893,401.5717431041607
-3273.8698524191595,-3268.507603687539,-2341.919763397369,-2890.288177901697,-2910.556153691484,-3284.594349882401,298.21049187354834
-1903.1889566780442,-1863.2880412623265,-4.8755522617116185,-825.8280202333459,-938.4463897156552,-1982.9907875094796,623.7767119996704
-1724.9391646655,-1720.4076448548494,131.85325139095085,-362.2660982578634,-149.27410993229387,-1734.0022042868009,570.3243416351596
-1231.7843766490976,-1180.7438867050566,626.111872501675,-36.695112550430004,270.5697533939931,-1333.8653565371792,641.5818405949478
-1315.0340266623402,-1314.4630953056972,537.3525842679519,-468.9762669962501,-489.91043382964176,-1316.1758893756264,582.6345141033715
-1390.1009544080582,-1338.8573868569806,192.0407423577335,-297.86712975314657,-118.5691655505077,-1492.588089510214,533.9293792250375
-1783.3706514636676,-1730.3940791108905,-52.669515722840515,-687.4833807862954,-462.76443196872674,-1889.323796169222,563.4267653088183
-2812.1512671202468,-2520.1973020507503,-245.3716135744612,-836.2396998489329,-532.8028945290057,-3396.0591972592406,748.657869124327
-1710.2414209419621,-1694.0259315282772,-448.76993637875876,-925.5690716143472,-815.5795384635599,-1742.672399769332,420.44188254015586
-1403.8924381504942,-1402.9823076473915,-1000.0927920391046,-1216.7133771516487,-1215.328960025123,-1405.7126991566993,130.26543405861213
-3335.0464852072414,-3320.1966690160466,-2018.6935524495289,-2765.5403528282386,-2794.5515547869127,-3364.7461175896315,394.2067140628904
-1155.7991932323525,-1145.060454405322,443.4940582292138,-273.3629894124424,-281.66478470830634,-1177.2766708864137,516.7338548451535
-3298.9986136993443,-3142.819993213636,435.4545044785127,-645.3977781921648,-383.62595072285876,-3611.3558546707604,1113.7159961722027
-1194.4217570101619,-1191.1660916968272,411.3453917908082,-409.18226841850355,-366.90082258200187,-1200.9330876368313,489.2669855861623
-3032.081515711324,-2696.0222167233824,751.4698555584628,-351.0751669170027,-93.58760269772483,-3704.2001136872063,1083.6010806041738
-1458.9760810909838,-1441.8512978732315,39.99009451150141,-789.2784628658226,-885.2755637253149,-1493.2256475264885,458.40301704375565
-653.5745774081498,-637.651311445362,391.5721582805977,-143.75459426380337,-122.00885790493271,-685.4211093337253,342.0392066414277
-1926.4336639056714,-1920.3491504809253,237.57406273905235,-626.4654418069821,-465.50761531708577,-1938.6026907551636,717.5752650708368
-1583.7142347916492,-1573.4562989616236,78.65829489779662,-471.1714217040678,-176.0909568945067,-1604.2301064517,539.185096194597
-1416.4953527127186,-1402.988432223247,-645.1490623696282,-1002.7051302026154,-1009.200677386825,-1443.509193691662,271.1336683532872
-2485.7440880539993,-2480.309140694503,-1684.5911011423511,-2247.4137311908285,-2309.198730737182,-2496.6139827729926,235.58353986334586
-702.3325262724816,-674.2049246592771,592.765029696533,192.62830029225015,325.4563032598239,-758.58772949889,403.30734824331427
-746.5459010241731,-710.6751875091669,830.5142822053249,144.77790155911342,264.8998021773991,-818.2873280541849,503.7442238411909
-2492.0018762708123,-2230.2178064356376,1210.5873143599001,-460.24765348607787,-410.1297355947129,-3015.570015941163,929.9854293573035
-2107.0620091783476,-2090.7823929432784,882.6034741056283,-200.48245320365342,190.71254047015964,-2139.6212416484855,1043.7127941544366
-952.686894639093,-911.2535296031974,570.1618474346415,-99.02089086130502,-64.57485694360184,-1035.5536247108844,495.13323292943005
-2614.691477131273,-2604.4295261768198,21.148733393495604,-1760.7430762668769,-1914.185072050269,-2635.215379040181,839.2408442159701
-3692.608505532193,-3686.8127179950343,310.18149587636526,-868.41595735846,-544.0308187411347,-3704.200080606511,1212.7675159638768
-1222.87038307605,-1174.4285411384171,504.7123018172815,-345.66969674207576,-429.05664242928606,-1319.754066951316,523.4354362555118
-1538.6596935928467,-1526.908794543997,-602.4530330171274,-1242.0978919842544,-1272.2827380636732,-1562.1614916905464,264.5435937608112
-3704.1944874344645,-3704.1916813017388,-1833.7955870945827,-3352.835864047527,-3699.502099185696,-3704.200099699917,633.4501699546305
-1507.8958520168849,-1425.4847614022347,928.7883468105701,-8.9766237891013,191.78907879987037,-1672.7180332461853,715.1305825526497
-2176.377807178945,-2144.6995029180807,818.6499160088724,-295.82319409458745,-145.67941946314,-2239.7344157006737,938.3839010262941
-1056.43416693589,-1027.7691776196816,1255.870072613834,145.7694777506962,215.48746940228693,-1113.764145568307,704.7830576361856
-2087.976416838861,-2076.5756763191544,1231.520410687438,-252.5819712404163,39.03977669390861,-2110.7778978782744,1019.4155881854512
-1849.4861970331283,-1687.6248802627927,840.2935951007994,140.59961318785503,427.2955897014292,-2173.2088305738,903.1401717645317
-2349.2367376729344,-2342.7338898243343,157.68061805668594,-1493.371082679428,-1704.010177997888,-2362.2424333701347,839.2856155626237
-1151.6635122006878,-1122.046099159292,348.9742922055648,-294.18237725453224,-178.54377998353038,-1210.89833828348,452.1232052129383
-877.291529513856,-829.9930790071603,506.3629257883713,-154.8490025852945,-78.99187806230248,-971.8884305272472,381.75381854584
-1865.3193686706218,-1835.8936270847184,-1039.6332267546281,-1353.924155416902,-1308.5947496418446,-1924.170851842428,253.47830460550256
-3670.4043878852863,-3670.124127603769,-2013.837900004621,-3259.0939866097774,-3649.829955403813,-3670.96490844832,668.250801846639
-2207.1577577193357,-2155.1107311890682,414.10758340544,-535.0683496475303,-424.5476276472391,-2311.251810779869,868.6169200430578
-3389.309903815528,-3335.9088706715584,862.0620813730466,-1136.525794974092,-909.1374114637629,-3496.111970103465,1420.8672359004067
-1999.2751216078302,-1937.2477060382362,296.00651460795825,-864.8184336928379,-797.582334236678,-2123.3299527470185,638.3174613244358
-793.7422280618764,-704.4824192319954,1116.1816916220805,389.8827972579496,518.945812207472,-972.2618457216381,557.3887819120657
-1338.376466748501,-1301.6963939948237,-34.67695650378755,-757.8500387152038,-751.6879022793626,-1411.736612255856,352.88247514655137
-3539.1538662481717,-3537.5066993767173,-45.93947437130737,-2630.646436055811,-3427.3902854411394,-3542.4481999910804,1308.4957898142509
-2495.376491884094,-2379.6540911650245,217.99691388217434,-355.94484433273107,-110.9449913196081,-2726.821293322233,823.9323077939612
-713.989730796756,-685.9866158962468,350.0755892103971,-96.17932399026134,-58.108139236920124,-769.9959605977742,362.1184688924555
-3162.7393729399446,-3161.249894430548,-1202.429272619696,-2593.1926821428005,-2837.121209401846,-3165.7183299587387,602.0754329844425
-3703.6080935458735,-3703.6009557475363,-2306.283914688125,-3463.4698366828134,-3676.644960179443,-3703.6223691425485,454.7187845827252
-1072.8091012241198,-1030.368989294266,378.95614108400105,-162.46063399257966,82.93110966704035,-1157.6893250838275,519.9461198755396
-3567.8554639292124,-3512.0109243350207,672.4838853390756,-1112.7074992013997,-449.9765368118294,-3679.544543117594,1446.318220297859
-1302.637855543279,-1278.9152322556818,885.7654708863811,-365.6493746458631,-457.72386509597686,-1350.083102118474,643.0450367271814
-1339.2646081702364,-1293.8029717817585,813.108002196037,-83.70665479135232,113.3270838838962,-1430.1878809471923,749.5961797866888
-542.84505831173,-521.1951532872963,703.7379017398507,113.60265859010201,157.48365374223226,-586.1448683605972,424.8506988263664
-3404.5785904738555,-3400.84366630482,189.3950843183302,-2367.866250282087,-3042.284685132891,-3412.048438811926,1391.8977412035813
-2781.0840714255955,-2738.1950367429504,16.42045460141844,-1065.5153333202372,-474.66559881513535,-2866.8621407908868,1062.6619924780514
-1212.8289409065392,-1208.7093769492458,157.12494790226629,-447.3159182103676,-275.67518059295367,-1221.068068821126,463.3804192371637
-2762.8999185928806,-2716.7039076359724,-909.7278594044751,-1594.272384407877,-1433.5768033515649,-2855.291940506698,623.2198137948044
-3690.2833163009354,-3690.24373723244,-1827.0938318146057,-3357.4819831726863,-3637.2485088458247,-3690.362474437928,599.9674889951048
-3507.9058926433154,-3418.789755651591,84.06438559701974,-1291.735720823094,-1246.3851958690152,-3686.1381666267644,1207.977793145227
-3509.5348739463593,-3468.2763696652482,131.42066157626323,-1007.3843646838061,-566.0789279360342,-3592.051882508582,1264.4974156660091
-2987.948065737628,-2976.4365013786046,-358.26699886114784,-1555.9159211394485,-1300.7845862125416,-3010.971194455675,768.0931103027112
-1950.5831665624517,-1927.475223232644,146.36553944529714,-904.3567319127594,-766.8988163365152,-1996.7990532220672,634.935624899616
-1965.363016217349,-1939.1320222891472,-21.18619748533729,-1136.6799382718814,-1237.2962482271198,-2017.8250040737523,605.3664460049322
-3702.2422543800376,-3701.8261849067017,-914.1704952793152,-3132.9226343592877,-3689.857299863551,-3703.0743933267095,981.9605926969807
-2776.4012249986763,-2661.8983031915673,-398.4513241869481,-1218.1847716110112,-1009.6145633228623,-3005.4070686128953,692.504732436601
-2974.344104871614,-2736.7901291251947,-313.52063450969763,-1025.4830985656847,-824.0326263425941,-3449.4520563644533,765.2326063807046
-2256.333217328175,-2236.570349113291,-1355.560443520861,-1692.6052845338265,-1634.810608213923,-2295.858953757943,303.0536094917813
-3702.4605926216886,-3702.3834777598013,-2472.713162312072,-3366.8489680953526,-3659.5045235280554,-3702.614822345464,481.8435309366702
